Label,Class
deeploc_test_1646,Extracellular
deeploc_test_1647,Extracellular
deeploc_test_1648,Extracellular
deeploc_test_1649,Extracellular
deeploc_test_1650,Extracellular
deeploc_test_1651,Extracellular
deeploc_test_1652,Extracellular
deeploc_test_1653,Extracellular
deeploc_test_1654,Extracellular
deeploc_test_1655,Extracellular
deeploc_test_1656,Extracellular
deeploc_test_1657,Extracellular
deeploc_test_1658,Extracellular
deeploc_test_1659,Extracellular
deeploc_test_1660,Extracellular
deeploc_test_1661,Extracellular
deeploc_test_1662,Extracellular
deeploc_test_1663,Extracellular
deeploc_test_1664,Extracellular
deeploc_test_1665,Extracellular
deeploc_test_1666,Extracellular
deeploc_test_1667,Extracellular
deeploc_test_1668,Extracellular
deeploc_test_1669,Extracellular
deeploc_test_1670,Extracellular
deeploc_test_1671,Extracellular
deeploc_test_1672,Extracellular
deeploc_test_1673,Extracellular
deeploc_test_1674,Extracellular
deeploc_test_1675,Extracellular
deeploc_test_1676,Extracellular
deeploc_test_1677,Extracellular
deeploc_test_1678,Extracellular
deeploc_test_1679,Extracellular
deeploc_test_1680,Extracellular
deeploc_test_1681,Extracellular
deeploc_test_1682,Extracellular
deeploc_test_1683,Extracellular
deeploc_test_1684,Extracellular
deeploc_test_1685,Extracellular
deeploc_test_1686,Extracellular
deeploc_test_1687,Extracellular
deeploc_test_1688,Extracellular
deeploc_test_1689,Extracellular
deeploc_test_1690,Extracellular
deeploc_test_1691,Extracellular
deeploc_test_1692,Extracellular
deeploc_test_1693,Extracellular
deeploc_test_1694,Extracellular
deeploc_test_1695,Extracellular
deeploc_test_1696,Extracellular
deeploc_test_1697,Extracellular
deeploc_test_1698,Extracellular
deeploc_test_1699,Extracellular
deeploc_test_1700,Extracellular
deeploc_test_1701,Extracellular
deeploc_test_1702,Extracellular
deeploc_test_1703,Extracellular
deeploc_test_1704,Extracellular
deeploc_test_1705,Extracellular
deeploc_test_1706,Extracellular
deeploc_test_1707,Extracellular
deeploc_test_1708,Extracellular
deeploc_test_1709,Extracellular
deeploc_test_1710,Extracellular
deeploc_test_1711,Extracellular
deeploc_test_1712,Extracellular
deeploc_test_1713,Extracellular
deeploc_test_1714,Extracellular
deeploc_test_1715,Extracellular
deeploc_test_1716,Extracellular
deeploc_test_1717,Extracellular
deeploc_test_1718,Extracellular
deeploc_test_1719,Extracellular
deeploc_test_1720,Extracellular
deeploc_test_1721,Extracellular
deeploc_test_1722,Extracellular
deeploc_test_1723,Extracellular
deeploc_test_1724,Extracellular
deeploc_test_1725,Extracellular
deeploc_test_1726,Extracellular
deeploc_test_1727,Extracellular
deeploc_test_1728,Extracellular
deeploc_test_1729,Extracellular
deeploc_test_1730,Extracellular
deeploc_test_1731,Extracellular
deeploc_test_1732,Extracellular
deeploc_test_1733,Extracellular
deeploc_test_1734,Extracellular
deeploc_test_1735,Extracellular
deeploc_test_1736,Extracellular
deeploc_test_1737,Extracellular
deeploc_test_1738,Extracellular
deeploc_test_1739,Extracellular
deeploc_test_1740,Extracellular
deeploc_test_1741,Extracellular
deeploc_test_1742,Extracellular
deeploc_test_1743,Extracellular
deeploc_test_1744,Extracellular
deeploc_test_1745,Extracellular
deeploc_test_1746,Extracellular
deeploc_test_1747,Extracellular
deeploc_test_1748,Extracellular
deeploc_test_1749,Extracellular
deeploc_test_1750,Extracellular
deeploc_test_1751,Extracellular
deeploc_test_1752,Extracellular
deeploc_test_1753,Extracellular
deeploc_test_1754,Extracellular
deeploc_test_1755,Extracellular
deeploc_test_1756,Extracellular
deeploc_test_1757,Extracellular
deeploc_test_1758,Extracellular
deeploc_test_1759,Extracellular
deeploc_test_1760,Extracellular
deeploc_test_1761,Extracellular
deeploc_test_1762,Extracellular
deeploc_test_1763,Extracellular
deeploc_test_1764,Extracellular
deeploc_test_1765,Extracellular
deeploc_test_1766,Extracellular
deeploc_test_1767,Extracellular
deeploc_test_1768,Extracellular
deeploc_test_1769,Extracellular
deeploc_test_1770,Extracellular
deeploc_test_1771,Extracellular
deeploc_test_1772,Extracellular
deeploc_test_1773,Extracellular
deeploc_test_1774,Extracellular
deeploc_test_1775,Extracellular
deeploc_test_1776,Extracellular
deeploc_test_1777,Extracellular
deeploc_test_1778,Extracellular
deeploc_test_1779,Extracellular
deeploc_test_1780,Extracellular
deeploc_test_1781,Extracellular
deeploc_test_1782,Extracellular
deeploc_test_1783,Extracellular
deeploc_test_1784,Extracellular
deeploc_test_1785,Extracellular
deeploc_test_1786,Extracellular
deeploc_test_1787,Extracellular
deeploc_test_1788,Extracellular
deeploc_test_1789,Extracellular
deeploc_test_1790,Extracellular
deeploc_test_1791,Extracellular
deeploc_test_1792,Extracellular
deeploc_test_1793,Extracellular
deeploc_test_1794,Extracellular
deeploc_test_1795,Extracellular
deeploc_test_1796,Extracellular
deeploc_test_1797,Extracellular
deeploc_test_1798,Extracellular
deeploc_test_1799,Extracellular
deeploc_test_1800,Extracellular
deeploc_test_1801,Extracellular
deeploc_test_1802,Extracellular
deeploc_test_1803,Extracellular
deeploc_test_1804,Extracellular
deeploc_test_1805,Extracellular
deeploc_test_1806,Extracellular
deeploc_test_1807,Extracellular
deeploc_test_1808,Extracellular
deeploc_test_1809,Extracellular
deeploc_test_1810,Extracellular
deeploc_test_1811,Extracellular
deeploc_test_1812,Extracellular
deeploc_test_1813,Extracellular
deeploc_test_1814,Extracellular
deeploc_test_1815,Extracellular
deeploc_test_1816,Extracellular
deeploc_test_1817,Extracellular
deeploc_test_1818,Extracellular
deeploc_test_1819,Extracellular
deeploc_test_1820,Extracellular
deeploc_test_1821,Extracellular
deeploc_test_1822,Extracellular
deeploc_test_1823,Extracellular
deeploc_test_1824,Extracellular
deeploc_test_1825,Extracellular
deeploc_test_1826,Extracellular
deeploc_test_1827,Extracellular
deeploc_test_1828,Extracellular
deeploc_test_1829,Extracellular
deeploc_test_1830,Extracellular
deeploc_test_1831,Extracellular
deeploc_test_1832,Extracellular
deeploc_test_1833,Extracellular
deeploc_test_1834,Extracellular
deeploc_test_1835,Extracellular
deeploc_test_1836,Extracellular
deeploc_test_1837,Extracellular
deeploc_test_1838,Extracellular
deeploc_test_1839,Extracellular
deeploc_test_1840,Extracellular
deeploc_test_1841,Extracellular
