Label,Score
Sequence4563,1.00224503028
Sequence4564,0.0
Sequence4565,0.0
Sequence4566,0.00159350776053
Sequence4567,0.0
Sequence4568,0.00548166669622
Sequence4569,0.0
Sequence4570,0.0
Sequence4571,0.0
Sequence4572,0.0
Sequence4573,0.0
Sequence4574,0.0
Sequence4575,1.11130602521
Sequence4576,3.35406601948
Sequence4577,0.5236949433
Sequence4578,1.32046059825
Sequence4579,1.46067372389
Sequence4580,0.597766773894
Sequence4581,0.0
Sequence4582,2.35440053822
Sequence4583,0.00299544628209
Sequence4584,0.00472557473812
Sequence4585,0.00153979401579
Sequence4586,0.0
Sequence4587,1.2938345658
Sequence4588,1.52196010521
Sequence4589,0.00346940930141
Sequence4590,0.00822250004433
Sequence4591,0.00489434526448
Sequence4592,1.3841208408
Sequence4593,0.504828706426
Sequence4594,0.0186875001008
Sequence4595,2.09360041289
Sequence4596,0.0304537038679
Sequence4597,0.00537418303551
Sequence4598,0.00693881860281
Sequence4599,0.0
Sequence4600,0.00830555560034
Sequence4601,0.0102598039769
Sequence4602,0.00533928574307
Sequence4603,1.6360232047
Sequence4604,0.013051587372
Sequence4605,0.00884139789713
Sequence4606,0.878224769993
Sequence4607,0.00621034746551
Sequence4608,0.0
Sequence4609,0.00253780865566
Sequence4610,0.0
Sequence4611,0.721605528301
Sequence4612,0.02666421583
Sequence4613,0.860558748732
Sequence4614,1.08901694632
Sequence4615,1.27359375687
Sequence4616,0.945217122213
Sequence4617,0.545910839706
Sequence4618,0.00678844172907
Sequence4619,1.78815255201
Sequence4620,0.00227927929157
Sequence4621,0.00372058825535
Sequence4622,0.0
Sequence4623,0.833929691996
Sequence4624,0.0
Sequence4625,0.00641130607745
Sequence4626,0.00146568628241
Sequence4627,0.0
Sequence4628,0.0
Sequence4629,0.0
Sequence4630,0.00223285812473
Sequence4631,0.00510900953047
Sequence4632,0.00734151789673
Sequence4633,3.32326043458
Sequence4634,0.820039654959
Sequence4635,4.3502373202
Sequence4636,1.15431250622
Sequence4637,1.81580209312
Sequence4638,0.0
Sequence4639,0.00961695911618
Sequence4640,1.67444188578
Sequence4641,0.512620025517
Sequence4642,0.0
Sequence4643,0.00301190477814
Sequence4644,2.90434229034
Sequence4645,0.773827048197
Sequence4646,0.732520341251
Sequence4647,1.10807976788
Sequence4648,0.0
Sequence4649,2.61523566128
Sequence4650,4.18116292698
Sequence4651,0.890334399705
Sequence4652,2.37141667945
Sequence4653,0.602983336584
Sequence4654,0.00463833335834
Sequence4655,2.55898959713
Sequence4656,0.00439705884724
Sequence4657,0.658258720425
Sequence4658,0.859288292921
Sequence4659,0.719995837215
Sequence4660,3.73175002012
Sequence4661,1.39001998542
Sequence4662,0.987179801092
Sequence4663,1.47384434757
Sequence4664,0.00702777781567
Sequence4665,1.7184516675
Sequence4666,3.53465449601
Sequence4667,0.511349505245
Sequence4668,1.65909616279
Sequence4669,1.49237118542
Sequence4670,0.009259572122
Sequence4671,0.0122116337292
Sequence4672,2.56809710687
Sequence4673,0.750863902894
Sequence4674,0.689262824229
Sequence4675,0.00865526320456
Sequence4676,0.00660441770629
Sequence4677,0.0
Sequence4678,0.00290035274932
Sequence4679,0.0
Sequence4680,0.00319444446167
Sequence4681,0.000558214531184
Sequence4682,1.03327941494
Sequence4683,0.0070367993533
Sequence4684,2.11119951215
Sequence4685,0.509272360469
Sequence4686,0.893548709773
Sequence4687,0.675853396858
Sequence4688,0.00346064816681
Sequence4689,1.44970308716
Sequence4690,0.00227266446775
Sequence4691,0.00168839836639
Sequence4692,0.0075467251137
Sequence4693,0.00419767269531
Sequence4694,0.00183537947418
Sequence4695,0.00433993100188
Sequence4696,0.00236278736906
Sequence4697,0.00310283020541
Sequence4698,0.887640444718
Sequence4699,2.11264584472
Sequence4700,0.748257925454
Sequence4701,0.523250002821
Sequence4702,0.0
Sequence4703,0.0
Sequence4704,1.31117930814
Sequence4705,0.00426036271727
Sequence4706,0.0017251508092
Sequence4707,0.00153979401579
Sequence4708,2.27960918726
Sequence4709,4.2136047945
Sequence4710,0.609695581519
Sequence4711,1.86426052056
Sequence4712,0.00527083336175
Sequence4713,0.696109378753
Sequence4714,0.0
Sequence4715,0.0
Sequence4716,2.60464287119
Sequence4717,0.674283336969
Sequence4718,0.0049833333602
Sequence4719,0.00542739276854
Sequence4720,0.00134684685411
Sequence4721,0.00129041118084
Sequence4722,1.09837113356
Sequence4723,2.7542688057
Sequence4724,1.08279835975
Sequence4725,0.0
Sequence4726,1.04393505465
Sequence4727,0.00459357544376
Sequence4728,0.000818159208391
Sequence4729,0.00571006947523
Sequence4730,1.63613105208
Sequence4731,0.00315038315875
Sequence4732,0.0101512346226
Sequence4733,0.107836066155
Sequence4734,2.30605956258
Sequence4735,4.18804631888
Sequence4736,0.833877782274
Sequence4737,1.93243176481
Sequence4738,1.56194478754
Sequence4739,0.00145789007878
Sequence4740,3.24006562031
Sequence4741,1.11956741504
Sequence4742,1.04597682104
Sequence4743,0.00433905015532
Sequence4744,1.59440644898
Sequence4745,0.00505401893978
Sequence4746,0.00148153153952
Sequence4747,3.66179535819
Sequence4748,0.55050426736
Sequence4749,1.24838316053
Sequence4750,0.0048387978403
Sequence4751,1.48046754516
Sequence4752,0.52544473513
Sequence4753,0.00470125788698
Sequence4754,0.00394770235325
Sequence4755,2.5088328165
Sequence4756,0.00226515152736
Sequence4757,0.00268709151776
Sequence4758,0.318210130212
Sequence4759,0.879234876275
Sequence4760,2.14341732927
Sequence4761,0.704631565479
Sequence4762,0.00355375474634
Sequence4763,0.0
Sequence4764,0.744877196999
Sequence4765,0.00119166667309
Sequence4766,1.0892094222
Sequence4767,0.00462197866461
Sequence4768,0.00468518521045
Sequence4769,2.26724058937
Sequence4770,0.151334356644
Sequence4771,0.00455425480804
Sequence4772,3.92966207913
Sequence4773,0.666964399881
Sequence4774,2.09541130162
Sequence4775,2.33175986786
Sequence4776,0.727550114665
Sequence4777,0.00269590165388
Sequence4778,0.00180317983428
Sequence4779,0.636612388754
Sequence4780,0.540973874924
Sequence4781,0.00658678241202
Sequence4782,3.04590182472
Sequence4783,1.0634760794
Sequence4784,0.00598572800162
Sequence4785,0.705914748135
Sequence4786,1.18533978302
Sequence4787,0.0
Sequence4788,0.578416669785
Sequence4789,0.960783571795
Sequence4790,0.783751185497
Sequence4791,2.77407324191
Sequence4792,2.44099721674
Sequence4793,2.51586889051
Sequence4794,0.0
Sequence4795,2.45807191299
Sequence4796,0.00123460961627
Sequence4797,0.0
Sequence4798,0.560009776682
Sequence4799,4.7205711884
Sequence4800,0.0139096502096
Sequence4801,0.595206765775
Sequence4802,1.57037684285
Sequence4803,0.00178555918444
Sequence4804,0.00485103247453
Sequence4805,0.00239635702567
Sequence4806,0.00389408016672
Sequence4807,0.00190666667695
Sequence4808,0.00202027028116
Sequence4809,0.529894447301
Sequence4810,1.87424633363
Sequence4811,1.91707739129
Sequence4812,2.47841313393
Sequence4813,1.72180556484
Sequence4814,1.78586930787
Sequence4815,0.897516412438
Sequence4816,0.0081089744027
Sequence4817,2.47428495034
Sequence4818,0.811108405457
Sequence4819,0.00464548025104
Sequence4820,0.0138425926672
Sequence4821,0.0098867736004
Sequence4822,0.0
Sequence4823,5.86918643515
Sequence4824,2.95881775474
Sequence4825,3.56901589226
Sequence4826,1.14201389505
Sequence4827,1.96571869425
Sequence4828,1.36329050735
Sequence4829,5.17424227596
Sequence4830,1.88526934718
Sequence4831,3.16955514031
Sequence4832,0.0
Sequence4833,2.0231305951
Sequence4834,3.02873136714
Sequence4835,0.655007886414
Sequence4836,1.36111044911
Sequence4837,3.44495542616
Sequence4838,1.32149562116
Sequence4839,1.2346901858
Sequence4840,1.13162303901
Sequence4841,0.00179726776925
Sequence4842,0.00193470589278
Sequence4843,1.94088668919
Sequence4844,0.00206077695347
Sequence4845,0.59468540076
Sequence4846,0.666105559147
Sequence4847,1.36737130367
Sequence4848,3.79836723161
Sequence4849,1.40878834093
Sequence4850,2.60516668071
Sequence4851,0.532625861978
Sequence4852,0.900255059286
Sequence4853,1.66827254301
Sequence4854,1.55003439347
Sequence4855,0.0286998256347
Sequence4856,2.86669785825
Sequence4857,1.57300000848
Sequence4858,1.41072304682
Sequence4859,0.550394989417
Sequence4860,1.86430060529
Sequence4861,2.72328532972
Sequence4862,0.749711308849
Sequence4863,0.0164749545515
Sequence4864,1.10446823274
Sequence4865,0.290694446012
Sequence4866,2.69815809203
Sequence4867,0.0534861653369
Sequence4868,1.2825262639
Sequence4869,0.922902076539
Sequence4870,0.75061458738
Sequence4871,0.0172650919566
Sequence4872,0.0124285999079
Sequence4873,1.53953763481
Sequence4874,0.014264560176
Sequence4875,0.0187261905772
Sequence4876,0.013051587372
Sequence4877,0.572164749629
Sequence4878,0.0157412726074
Sequence4879,0.51740918816
Sequence4880,1.76134606213
Sequence4881,0.129649378292
Sequence4882,0.0177267828485
Sequence4883,2.18227230052
Sequence4884,1.11274551498
Sequence4885,1.13534520077
Sequence4886,0.630943515706
Sequence4887,0.0085493884253
Sequence4888,0.688518522231
Sequence4889,1.83055202202
Sequence4890,0.567400587855
Sequence4891,0.81450206564
Sequence4892,1.19137152345
Sequence4893,1.09127333922
Sequence4894,0.00355952382872
Sequence4895,0.586213278093
Sequence4896,0.0160095405848
Sequence4897,0.510430558308
Sequence4898,3.75979387992
Sequence4899,2.26697371593
Sequence4900,2.48068645405
Sequence4901,0.775906450724
Sequence4902,1.04127195502
Sequence4903,1.28292507008
Sequence4904,3.59675766584
Sequence4905,1.40623438258
Sequence4906,2.65423771923
Sequence4907,0.00330220885315
Sequence4908,0.63804333185
Sequence4909,1.56541667511
Sequence4910,0.62786084163
Sequence4911,0.0259794630153
Sequence4912,0.518646995188
Sequence4913,0.00501371953923
Sequence4914,0.0
Sequence4915,4.18277008428
Sequence4916,1.13413793715
Sequence4917,1.61750695317
Sequence4918,3.88979068764
Sequence4919,0.858449690163
Sequence4920,1.37880698022
Sequence4921,0.00190335649174
Sequence4922,0.543820452222
Sequence4923,1.30161842807
Sequence4924,0.0
Sequence4925,1.54128664495
Sequence4926,0.00281592467272
Sequence4927,0.0063250000341
Sequence4928,0.0176827957943
Sequence4929,0.00445025471995
Sequence4930,0.0
Sequence4931,0.655650330332
Sequence4932,4.7131222101
Sequence4933,3.0073731049
Sequence4934,2.98649322598
Sequence4935,0.678979170328
Sequence4936,1.06755818598
Sequence4937,1.30487500704
Sequence4938,2.09922917799
Sequence4939,0.534717571975
Sequence4940,4.77653600226
Sequence4941,1.94903704755
Sequence4942,3.11532344914
Sequence4943,0.571794543313
Sequence4944,2.40977211574
Sequence4945,0.660070516379
Sequence4946,3.38293468178
Sequence4947,0.0123562159136
Sequence4948,0.779267485532
Sequence4949,0.00236278736906
Sequence4950,1.10851482079
Sequence4951,2.8921372705
Sequence4952,1.08070863607
Sequence4953,1.35366048765
Sequence4954,1.12268750605
Sequence4955,0.0123718171963
Sequence4956,0.0158560606916
Sequence4957,0.555411163053
Sequence4958,2.40423183114
Sequence4959,0.00971926719188
Sequence4960,0.766418214009
Sequence4961,0.0
Sequence4962,0.642101333665
Sequence4963,2.07658432492
Sequence4964,0.103492047584
Sequence4965,4.18122874595
Sequence4966,3.07166271497
Sequence4967,2.74868469364
Sequence4968,0.763283868657
Sequence4969,1.22571701033
Sequence4970,2.09646065945
Sequence4971,2.71492575911
Sequence4972,0.795224863253
Sequence4973,3.2604846157
Sequence4974,1.71084557801
Sequence4975,2.34745203286
Sequence4976,0.604229169924
Sequence4977,0.00219266667849
Sequence4978,0.901595530153
Sequence4979,2.72780872683
Sequence4980,0.0031004902128
Sequence4981,0.00383035716351
Sequence4982,0.924287706709
Sequence4983,0.732464084409
Sequence4984,2.81619426504
Sequence4985,1.29048751127
Sequence4986,0.915850358968
Sequence4987,0.783586211121
Sequence4988,2.15312231675
Sequence4989,0.597495832118
Sequence4990,0.00985911276299
Sequence4991,0.924359482108
Sequence4992,4.39690053634
Sequence4993,2.76962594086
Sequence4994,2.84601378752
Sequence4995,0.964147478952
Sequence4996,1.83188351328
Sequence4997,1.53326724965
Sequence4998,3.50384922524
Sequence4999,1.51913066014
Sequence5000,2.06761615698
Sequence5001,0.736890202324
Sequence5002,1.7508184706
Sequence5003,0.63499167009
Sequence5004,2.1200261873
Sequence5005,0.89491586243
Sequence5006,0.630966670069
Sequence5007,0.550502607135
Sequence5008,0.00559353744512
Sequence5009,0.0
Sequence5010,0.00316250001705
Sequence5011,1.83352299839
Sequence5012,0.0222102012692
Sequence5013,0.583353043686
Sequence5014,0.0169711043227
Sequence5015,2.493527019
Sequence5016,1.19367779821
Sequence5017,1.27171630418
Sequence5018,0.774624750774
Sequence5019,0.579524861079
Sequence5020,0.00924200918225
Sequence5021,2.3094549503
Sequence5022,0.828222764756
Sequence5023,1.43775611407
Sequence5024,1.34858858573
Sequence5025,1.73518101294
Sequence5026,0.816549435906
Sequence5027,0.582185085547
Sequence5028,0.00216381580114
Sequence5029,0.624943821248
Sequence5030,0.00187300684381
Sequence5031,2.73753655567
Sequence5032,1.37841603406
Sequence5033,1.2342038877
Sequence5034,0.708626849812
Sequence5035,0.779758510062
Sequence5036,1.81829339743
Sequence5037,0.566925224856
Sequence5038,0.902315560421
Sequence5039,0.00222831979521
Sequence5040,0.0
Sequence5041,0.653722304215
Sequence5042,0.00207638890008
Sequence5043,0.965378313864
Sequence5044,0.0185066397577
Sequence5045,0.0219974632182
Sequence5046,0.684809573689
Sequence5047,0.0131786382225
Sequence5048,0.00355952382872
Sequence5049,0.000789865518188
Sequence5050,4.99141708635
Sequence5051,3.61285635523
Sequence5052,3.86730150427
Sequence5053,0.681470837008
Sequence5054,1.34611014403
Sequence5055,2.09493723203
Sequence5056,2.27805647561
Sequence5057,0.547935570689
Sequence5058,5.36789625536
Sequence5059,1.98202856007
Sequence5060,3.39939469425
Sequence5061,0.752959273723
Sequence5062,0.00137730319001
Sequence5063,1.52530946046
Sequence5064,3.22304071052
Sequence5065,0.00416856782983
Sequence5066,0.789476018366
Sequence5067,1.03532863533
Sequence5068,3.45817977528
Sequence5069,1.39207351787
Sequence5070,1.14023782367
Sequence5071,1.01539597863
Sequence5072,0.642552983597
Sequence5073,0.00435052912399
Sequence5074,2.50501083108
Sequence5075,0.000830555560034
Sequence5076,0.00377178901116
Sequence5077,0.605868424319
Sequence5078,1.5035798037
Sequence5079,2.25875351056
Sequence5080,3.33754940071
Sequence5081,1.1317661658
Sequence5082,0.00196710527376
Sequence5083,0.0
Sequence5084,0.00100396825938
Sequence5085,0.00443859651516
Sequence5086,0.0
Sequence5087,0.614343732353
Sequence5088,0.740388831426
Sequence5089,0.0529357028998
Sequence5090,0.632817643086
Sequence5091,0.00147356631619
Sequence5092,0.00401587303753
Sequence5093,0.00288508773485
Sequence5094,0.00161130708296
Sequence5095,3.48926967782
Sequence5096,1.9836781357
Sequence5097,2.12606698966
Sequence5098,0.610373296806
Sequence5099,1.35244399636
Sequence5100,1.38258639742
Sequence5101,2.83247996319
Sequence5102,1.30796730663
Sequence5103,1.5146710608
Sequence5104,0.0
Sequence5105,0.0
Sequence5106,0.0
Sequence5107,0.719646884296
Sequence5108,1.71113494806
Sequence5109,1.65247334224
Sequence5110,0.739792729977
Sequence5111,0.550949241549
Sequence5112,0.544697260321
Sequence5113,0.00687664280888
Sequence5114,0.0
Sequence5115,1.27846613593
Sequence5116,0.00961695911618
Sequence5117,0.761696709533
Sequence5118,5.49647079356
Sequence5119,3.74283102793
Sequence5120,3.42729894814
Sequence5121,0.691230141321
Sequence5122,1.35741439999
Sequence5123,2.21477017323
Sequence5124,2.09682933152
Sequence5125,4.42016162604
Sequence5126,2.00635885436
Sequence5127,2.90163627237
Sequence5128,0.582714989136
Sequence5129,0.00247367630696
Sequence5130,1.08670199963
Sequence5131,2.61382853522
Sequence5132,0.00464548025104
Sequence5133,1.05305702322
Sequence5134,0.585511357577
Sequence5135,3.19864287439
Sequence5136,0.611857052907
Sequence5137,1.6174340121
Sequence5138,1.12473575736
Sequence5139,0.977468584505
Sequence5140,0.00110517473714
Sequence5141,0.00216666667835
Sequence5142,2.56009865265
Sequence5143,0.0011209952344
Sequence5144,0.53331695334
Sequence5145,0.00606237876765
Sequence5146,1.08985163876
Sequence5147,5.27385663221
Sequence5148,3.4785338802
Sequence5149,3.55303753697
Sequence5150,0.545279243891
Sequence5151,1.46057380202
Sequence5152,2.31434037392
Sequence5153,0.0136528698308
Sequence5154,1.64464744476
Sequence5155,4.94627461399
Sequence5156,2.16170476133
Sequence5157,2.92627907329
Sequence5158,1.93015521167
Sequence5159,2.76031476161
Sequence5160,0.0138776372056
Sequence5161,0.516004277657
Sequence5162,0.00218610835343
Sequence5163,0.00269086022956
Sequence5164,1.42641308741
Sequence5165,0.534300236106
Sequence5166,0.0483676473196
Sequence5167,3.47635262866
Sequence5168,1.41699963866
Sequence5169,1.50085710507
Sequence5170,1.23201430924
Sequence5171,0.0112329235578
Sequence5172,2.16101183778
Sequence5173,0.00533171228812
Sequence5174,0.00205562501108
Sequence5175,0.042228540213
Sequence5176,0.646637006798
Sequence5177,1.51535079351
Sequence5178,2.36499146176
Sequence5179,1.49582540489
Sequence5180,1.34067952793
Sequence5181,0.930274463436
Sequence5182,0.853984211389
Sequence5183,2.31727458514
Sequence5184,0.848719111533
Sequence5185,0.00595833336546
Sequence5186,1.10354605858
Sequence5187,0.00301190477814
Sequence5188,1.12969805892
Sequence5189,0.0
Sequence5190,0.00186451248171
Sequence5191,1.37501538773
Sequence5192,0.89100738877
Sequence5193,0.00517712965754
Sequence5194,0.00847680416942
Sequence5195,0.00183333334322
Sequence5196,0.00453565802288
Sequence5197,0.00372441838533
Sequence5198,0.00430215829658
Sequence5199,0.826379729542
Sequence5200,0.00300718392426
Sequence5201,0.00118139368453
Sequence5202,4.09620975393
Sequence5203,2.90585238014
Sequence5204,0.298369199921
Sequence5205,2.65224916999
Sequence5206,0.600196048434
Sequence5207,1.03734875318
Sequence5208,1.8994509031
Sequence5209,2.3550284254
Sequence5210,0.614643235358
Sequence5211,3.64813830642
Sequence5212,1.75086070596
Sequence5213,2.15218391022
Sequence5214,0.582033820379
Sequence5215,0.00393797894844
Sequence5216,0.997232959922
Sequence5217,2.4477494355
Sequence5218,0.0
Sequence5219,0.00195773810579
Sequence5220,0.978927340596
Sequence5221,0.558915035693
Sequence5222,2.588973442
Sequence5223,1.22642930733
Sequence5224,0.880868983555
Sequence5225,0.889598631028
Sequence5226,0.00386032865931
Sequence5227,0.00190600371913
Sequence5228,0.00513264671931
Sequence5229,1.98555859467
Sequence5230,0.699294852033
Sequence5231,1.06568689042
Sequence5232,6.04207763853
Sequence5233,4.10605904992
Sequence5234,0.53941932915
Sequence5235,4.76715571325
Sequence5236,1.17740024109
Sequence5237,2.57759020316
Sequence5238,3.28127936041
Sequence5239,3.01521820474
Sequence5240,6.00762683594
Sequence5241,2.5902805304
Sequence5242,4.80204153824
Sequence5243,0.233515043377
Sequence5244,0.817599269114
Sequence5245,0.00204539802098
Sequence5246,2.20825066341
Sequence5247,4.13352980245
Sequence5248,0.0
Sequence5249,1.35109281304
Sequence5250,4.88298122761
Sequence5251,0.52010769321
Sequence5252,1.00121391714
Sequence5253,0.978730206223
Sequence5254,2.43675598798
Sequence5255,0.00104016445849
Sequence5256,0.622371868307
Sequence5257,0.397656720634
Sequence5258,1.6206666754
Sequence5259,0.628000912005
Sequence5260,1.82810923316
Sequence5261,0.0658385234867
Sequence5262,4.42581266138
Sequence5263,3.16856946153
Sequence5264,3.42604168514
Sequence5265,0.803668083429
Sequence5266,0.00258569183784
Sequence5267,1.24101463161
Sequence5268,1.37895953124
Sequence5269,1.88733393733
Sequence5270,5.07326765846
Sequence5271,1.85079929313
Sequence5272,3.907836258
Sequence5273,0.025507755612
Sequence5274,0.00599089256418
Sequence5275,0.899233570585
Sequence5276,0.00198611112182
Sequence5277,2.20540063873
Sequence5278,1.40706735255
Sequence5279,0.00470529330148
Sequence5280,0.00520411395211
Sequence5281,0.000840746425801
Sequence5282,0.00195375085914
Sequence5283,0.000761342596698
Sequence5284,1.17464286348
Sequence5285,0.0144254386743
Sequence5286,3.06836531931
Sequence5287,0.892861304249
Sequence5288,0.00142964481645
Sequence5289,1.10904110187
Sequence5290,0.000904565461423
Sequence5291,0.00139838436128
Sequence5292,1.39694086775
Sequence5293,0.00389691945229
Sequence5294,0.00434634793309
Sequence5295,0.00186451248171
Sequence5296,0.909632716154
Sequence5297,1.17534835469
Sequence5298,0.548166669622
Sequence5299,0.0127480620842
Sequence5300,1.06034259831
Sequence5301,0.0176016820521
Sequence5302,0.0966090083538
Sequence5303,1.25393125676
Sequence5304,0.0238333334618
Sequence5305,0.00872876862456
Sequence5306,0.0211608457023
Sequence5307,0.968039012312
Sequence5308,1.12577451587
Sequence5309,0.00284318812045
Sequence5310,0.000870105824797
Sequence5311,0.00226248035811
Sequence5312,0.00358390412891
Sequence5313,0.00174205509414
Sequence5314,0.00164614615502
Sequence5315,0.0285503473762
Sequence5316,0.00472557473812
Sequence5317,0.00449316942313
Sequence5318,0.0
Sequence5319,0.00279676872256
Sequence5320,0.0015026498619
Sequence5321,0.0
Sequence5322,0.00893750004819
Sequence5323,0.0
Sequence5324,0.0062543380418
Sequence5325,0.00086189727928
Sequence5326,0.00353790181609
Sequence5327,0.000609074077358
Sequence5328,0.00154268293515
Sequence5329,0.00298175951709
Sequence5330,0.00130267744682
Sequence5331,0.00326419215734
Sequence5332,0.00288508773485
Sequence5333,0.00598000003224
Sequence5334,3.62975227182
Sequence5335,1.29786520308
Sequence5336,0.00224046322734
Sequence5337,0.797143134069
Sequence5338,1.38609302715
Sequence5339,0.00311458335013
Sequence5340,0.00352896997611
Sequence5341,0.692517225956
Sequence5342,0.0
Sequence5343,0.79116131925
Sequence5344,3.63766062042
Sequence5345,0.779038667864
Sequence5346,1.42387264361
Sequence5347,0.00362224671557
Sequence5348,1.38268906218
Sequence5349,0.00162179488054
Sequence5350,0.0035727809007
Sequence5351,2.03354172525
Sequence5352,0.532608284365
Sequence5353,0.00617304808133
Sequence5354,0.00264814816243
Sequence5355,0.893468508754
Sequence5356,0.417126827067
Sequence5357,2.86126996677
Sequence5358,0.854383912653
Sequence5359,0.0133699187713
Sequence5360,0.00338374487421
Sequence5361,1.10973438705
Sequence5362,0.00520411395211
Sequence5363,0.00213294423978
Sequence5364,0.00213571429723
Sequence5365,0.00258221176807
Sequence5366,0.00428255210642
Sequence5367,0.00364120372334
Sequence5368,0.00286998256347
Sequence5369,0.00224658471157
Sequence5370,1.38166636317
Sequence5371,0.00437367023635
Sequence5372,0.00362224671557
Sequence5373,0.0036507001563
Sequence5374,0.522333120957
Sequence5375,0.00403520198476
Sequence5376,0.00166616009004
Sequence5377,0.00301190477814
Sequence5378,0.00313238096927
Sequence5379,0.00130931529368
Sequence5380,1.19951230608
Sequence5381,0.00419515308384
Sequence5382,0.00249924013506
Sequence5383,0.0
Sequence5384,0.00118650794291
Sequence5385,0.00141098241859
Sequence5386,0.00285503473762
Sequence5387,0.0017274159757
Sequence5388,0.00374175201107
Sequence5389,0.00100030414165
Sequence5390,0.00306238362917
Sequence5391,0.000948385241561
Sequence5392,3.41419857808
Sequence5393,1.29448016571
Sequence5394,0.00274083334811
Sequence5395,0.0
Sequence5396,0.00713758684404
Sequence5397,0.0
Sequence5398,1.25029138446
Sequence5399,0.195326327584
Sequence5400,0.00140555556313
Sequence5401,0.00453180117082
Sequence5402,0.00251452600744
Sequence5403,0.00386032865931
Sequence5404,0.00230645162534
Sequence5405,0.00306809703147
Sequence5406,0.00327263683357
Sequence5407,0.00149364215156
Sequence5408,0.00100030414165
Sequence5409,0.00497042317015
Sequence5410,0.00553703706689
Sequence5411,2.27466232049
Sequence5412,0.775572056583
Sequence5413,0.0
Sequence5414,0.00379354096624
Sequence5415,0.0
Sequence5416,0.767604105904
Sequence5417,0.00157519157937
Sequence5418,0.00604595591495
Sequence5419,0.00589426526476
Sequence5420,0.00113727524818
Sequence5421,0.564456528201
Sequence5422,0.00311852087649
Sequence5423,0.0177719741592
Sequence5424,3.46121756252
Sequence5425,0.599758826763
Sequence5426,1.18724715042
Sequence5427,0.0776534657652
Sequence5428,0.628529602117
Sequence5429,0.00533236059944
Sequence5430,0.000999088705265
Sequence5431,0.0
Sequence5432,1.51992948549
Sequence5433,0.00335575227929
Sequence5434,0.00134354575888
Sequence5435,0.00365444446415
Sequence5436,0.00691578135646
Sequence5437,0.00412155390693
Sequence5438,0.52254285201
Sequence5439,0.00624945714553
Sequence5440,0.0198492891282
Sequence5441,3.58489213402
Sequence5442,0.380272689659
Sequence5443,1.0171151602
Sequence5444,1.02525170428
Sequence5445,0.00256152649356
Sequence5446,0.0
Sequence5447,0.00279676872256
Sequence5448,0.00178141443238
Sequence5449,0.00259057972411
Sequence5450,0.00109633333924
Sequence5451,0.0159592827865
Sequence5452,1.52118156824
Sequence5453,0.00198611112182
Sequence5454,0.0021856725264
Sequence5455,0.0016431854605
Sequence5456,0.918046121455
Sequence5457,1.76164170191
Sequence5458,0.506263133255
Sequence5459,0.000752976194536
Sequence5460,0.000859195406931
Sequence5461,0.00433905015532
Sequence5462,0.00161225491065
Sequence5463,0.0274083334811
Sequence5464,0.00195773810579
Sequence5465,0.00333908631242
Sequence5466,0.853511012993
Sequence5467,3.18624586479
Sequence5468,0.662023733329
Sequence5469,1.27717182819
Sequence5470,0.0
Sequence5471,1.52915720621
Sequence5472,1.85851827243
Sequence5473,0.00382389552055
Sequence5474,0.00245264729137
Sequence5475,0.00204181274837
Sequence5476,0.00352334331745
Sequence5477,0.00359965328146
Sequence5478,1.05813962038
Sequence5479,0.00322450982131
Sequence5480,1.53321805338
Sequence5481,0.559353744512
Sequence5482,1.09272697958
Sequence5483,1.06724069477
Sequence5484,2.11112934233
Sequence5485,0.0
Sequence5486,0.0
Sequence5487,0.00290035274932
Sequence5488,1.1794822161
Sequence5489,0.00464548025104
Sequence5490,1.24707917339
Sequence5491,0.614324715956
Sequence5492,0.803127911307
Sequence5493,0.0241838236598
Sequence5494,0.0
Sequence5495,0.0
Sequence5496,0.00355952382872
Sequence5497,0.0
Sequence5498,0.0
Sequence5499,0.74916111515
Sequence5500,0.0124583334005
Sequence5501,0.0109633333924
Sequence5502,0.0
Sequence5503,0.0
Sequence5504,4.38699321063
Sequence5505,2.07099417004
Sequence5506,1.29413334031
Sequence5507,0.00273399835223
Sequence5508,0.00578234883568
Sequence5509,0.00819827785975
Sequence5510,5.44059153705
Sequence5511,1.6389549703
Sequence5512,3.49800178849
Sequence5513,0.00561436998682
Sequence5514,1.00339873164
Sequence5515,0.542196537577
Sequence5516,0.0125057034895
Sequence5517,0.00409079604196
Sequence5518,0.00417083335582
Sequence5519,2.27226931774
Sequence5520,0.683142382243
Sequence5521,3.20205288873
Sequence5522,1.41769967127
Sequence5523,0.00629272962577
Sequence5524,0.00086189727928
Sequence5525,0.0
Sequence5526,3.78630924494
Sequence5527,1.76088117593
Sequence5528,4.28590910349
Sequence5529,3.30243547532
Sequence5530,3.28538634293
Sequence5531,1.08217405258
Sequence5532,2.49112501343
Sequence5533,0.755449359024
Sequence5534,0.766879633764
Sequence5535,0.00431627298915
Sequence5536,0.00704785718086
Sequence5537,0.00777413152828
Sequence5538,0.899025750105
Sequence5539,0.615699653822
Sequence5540,1.57178402208
Sequence5541,2.87668038081
Sequence5542,0.779855819552
Sequence5543,1.04454264541
Sequence5544,0.0130931529368
Sequence5545,2.8429790766
Sequence5546,0.760957106775
Sequence5547,0.530066826757
Sequence5548,1.55346518695
Sequence5549,0.00681799340326
Sequence5550,1.98169463788
Sequence5551,3.22697063143
Sequence5552,0.0269330444612
Sequence5553,1.54672497433
